creative_id,html_bytes,css_bytes,video_bytes,logo_bytes,total_bytes
V01_F01_300x250,8504,7252,341363,222536,572403
V01_F01_728x90,8501,7252,299632,222536,530669
V01_F01_320x480,8504,7252,530460,222536,761500
V01_F01_970x250,8504,7252,731683,222536,962723
V01_F01_300x600,8504,7252,619726,222536,850766
V01_F01_320x100,8504,7252,172401,222536,403441
V01_F02_300x250,8482,7252,341363,222536,572381
V01_F02_728x90,8479,7252,299632,222536,530647
V01_F02_320x480,8482,7252,530460,222536,761478
V01_F02_970x250,8482,7252,731683,222536,962701
V01_F02_300x600,8482,7252,619726,222536,850744
V01_F02_320x100,8482,7252,172401,222536,403419
V01_F03_300x250,8498,7252,341363,222536,572397
V01_F03_728x90,8495,7252,299632,222536,530663
V01_F03_320x480,8498,7252,530460,222536,761494
V01_F03_970x250,8498,7252,731683,222536,962717
V01_F03_300x600,8498,7252,619726,222536,850760
V01_F03_320x100,8498,7252,172401,222536,403435
V01_F04_300x250,8454,7252,341363,222536,572353
V01_F04_728x90,8451,7252,299632,222536,530619
V01_F04_320x480,8454,7252,530460,222536,761450
V01_F04_970x250,8454,7252,731683,222536,962673
V01_F04_300x600,8454,7252,619726,222536,850716
V01_F04_320x100,8454,7252,172401,222536,403391
V01_F05_300x250,8478,7252,341363,222536,572377
V01_F05_728x90,8475,7252,299632,222536,530643
V01_F05_320x480,8478,7252,530460,222536,761474
V01_F05_970x250,8478,7252,731683,222536,962697
V01_F05_300x600,8478,7252,619726,222536,850740
V01_F05_320x100,8478,7252,172401,222536,403415
V01_F06_300x250,8484,7252,341363,222536,572383
V01_F06_728x90,8481,7252,299632,222536,530649
V01_F06_320x480,8484,7252,530460,222536,761480
V01_F06_970x250,8484,7252,731683,222536,962703
V01_F06_300x600,8484,7252,619726,222536,850746
V01_F06_320x100,8484,7252,172401,222536,403421
V02_F01_300x250,8504,7252,839539,222536,1070579
V02_F01_728x90,8501,7252,1284415,222536,1515452
V02_F01_320x480,8504,7252,1802524,222536,2033564
V02_F01_970x250,8504,7252,3145156,222536,3376196
V02_F01_300x600,8504,7252,2106694,222536,2337734
V02_F01_320x100,8504,7252,321854,222536,552894
V02_F02_300x250,8482,7252,839539,222536,1070557
V02_F02_728x90,8479,7252,1284415,222536,1515430
V02_F02_320x480,8482,7252,1802524,222536,2033542
V02_F02_970x250,8482,7252,3145156,222536,3376174
V02_F02_300x600,8482,7252,2106694,222536,2337712
V02_F02_320x100,8482,7252,321854,222536,552872
V02_F03_300x250,8498,7252,839539,222536,1070573
V02_F03_728x90,8495,7252,1284415,222536,1515446
V02_F03_320x480,8498,7252,1802524,222536,2033558
V02_F03_970x250,8498,7252,3145156,222536,3376190
V02_F03_300x600,8498,7252,2106694,222536,2337728
V02_F03_320x100,8498,7252,321854,222536,552888
V02_F04_300x250,8454,7252,839539,222536,1070529
V02_F04_728x90,8451,7252,1284415,222536,1515402
V02_F04_320x480,8454,7252,1802524,222536,2033514
V02_F04_970x250,8454,7252,3145156,222536,3376146
V02_F04_300x600,8454,7252,2106694,222536,2337684
V02_F04_320x100,8454,7252,321854,222536,552844
V02_F05_300x250,8478,7252,839539,222536,1070553
V02_F05_728x90,8475,7252,1284415,222536,1515426
V02_F05_320x480,8478,7252,1802524,222536,2033538
V02_F05_970x250,8478,7252,3145156,222536,3376170
V02_F05_300x600,8478,7252,2106694,222536,2337708
V02_F05_320x100,8478,7252,321854,222536,552868
V02_F06_300x250,8484,7252,839539,222536,1070559
V02_F06_728x90,8481,7252,1284415,222536,1515432
V02_F06_320x480,8484,7252,1802524,222536,2033544
V02_F06_970x250,8484,7252,3145156,222536,3376176
V02_F06_300x600,8484,7252,2106694,222536,2337714
V02_F06_320x100,8484,7252,321854,222536,552874
V03_F01_300x250,8504,7252,678743,222536,909783
V03_F01_728x90,8501,7252,884361,222536,1115398
V03_F01_320x480,8504,7252,1071978,222536,1303018
V03_F01_970x250,8504,7252,1983838,222536,2214878
V03_F01_300x600,8504,7252,1257283,222536,1488323
V03_F01_320x100,8504,7252,354869,222536,585909
V03_F02_300x250,8482,7252,678743,222536,909761
V03_F02_728x90,8479,7252,884361,222536,1115376
V03_F02_320x480,8482,7252,1071978,222536,1302996
V03_F02_970x250,8482,7252,1983838,222536,2214856
V03_F02_300x600,8482,7252,1257283,222536,1488301
V03_F02_320x100,8482,7252,354869,222536,585887
V03_F03_300x250,8498,7252,678743,222536,909777
V03_F03_728x90,8495,7252,884361,222536,1115392
V03_F03_320x480,8498,7252,1071978,222536,1303012
V03_F03_970x250,8498,7252,1983838,222536,2214872
V03_F03_300x600,8498,7252,1257283,222536,1488317
V03_F03_320x100,8498,7252,354869,222536,585903
V03_F04_300x250,8454,7252,678743,222536,909733
V03_F04_728x90,8451,7252,884361,222536,1115348
V03_F04_320x480,8454,7252,1071978,222536,1302968
V03_F04_970x250,8454,7252,1983838,222536,2214828
V03_F04_300x600,8454,7252,1257283,222536,1488273
V03_F04_320x100,8454,7252,354869,222536,585859
V03_F05_300x250,8478,7252,678743,222536,909757
V03_F05_728x90,8475,7252,884361,222536,1115372
V03_F05_320x480,8478,7252,1071978,222536,1302992
V03_F05_970x250,8478,7252,1983838,222536,2214852
V03_F05_300x600,8478,7252,1257283,222536,1488297
V03_F05_320x100,8478,7252,354869,222536,585883
V03_F06_300x250,8484,7252,678743,222536,909763
V03_F06_728x90,8481,7252,884361,222536,1115378
V03_F06_320x480,8484,7252,1071978,222536,1302998
V03_F06_970x250,8484,7252,1983838,222536,2214858
V03_F06_300x600,8484,7252,1257283,222536,1488303
V03_F06_320x100,8484,7252,354869,222536,585889
V04_F01_300x250,8506,7252,387790,222536,618832
V04_F01_728x90,8503,7252,523531,222536,754570
V04_F01_320x480,8506,7252,462088,222536,693130
V04_F01_970x250,8506,7252,809401,222536,1040443
V04_F01_300x600,8506,7252,539352,222536,770394
V04_F01_320x100,8506,7252,230028,222536,461070
V04_F02_300x250,8484,7252,387790,222536,618810
V04_F02_728x90,8481,7252,523531,222536,754548
V04_F02_320x480,8484,7252,462088,222536,693108
V04_F02_970x250,8484,7252,809401,222536,1040421
V04_F02_300x600,8484,7252,539352,222536,770372
V04_F02_320x100,8484,7252,230028,222536,461048
V04_F03_300x250,8500,7252,387790,222536,618826
V04_F03_728x90,8497,7252,523531,222536,754564
V04_F03_320x480,8500,7252,462088,222536,693124
V04_F03_970x250,8500,7252,809401,222536,1040437
V04_F03_300x600,8500,7252,539352,222536,770388
V04_F03_320x100,8500,7252,230028,222536,461064
V04_F04_300x250,8456,7252,387790,222536,618782
V04_F04_728x90,8453,7252,523531,222536,754520
V04_F04_320x480,8456,7252,462088,222536,693080
V04_F04_970x250,8456,7252,809401,222536,1040393
V04_F04_300x600,8456,7252,539352,222536,770344
V04_F04_320x100,8456,7252,230028,222536,461020
V04_F05_300x250,8480,7252,387790,222536,618806
V04_F05_728x90,8477,7252,523531,222536,754544
V04_F05_320x480,8480,7252,462088,222536,693104
V04_F05_970x250,8480,7252,809401,222536,1040417
V04_F05_300x600,8480,7252,539352,222536,770368
V04_F05_320x100,8480,7252,230028,222536,461044
V04_F06_300x250,8486,7252,387790,222536,618812
V04_F06_728x90,8483,7252,523531,222536,754550
V04_F06_320x480,8486,7252,462088,222536,693110
V04_F06_970x250,8486,7252,809401,222536,1040423
V04_F06_300x600,8486,7252,539352,222536,770374
V04_F06_320x100,8486,7252,230028,222536,461050
V05_F01_300x250,8504,7252,431030,222536,662070
V05_F01_728x90,8501,7252,461884,222536,692921
V05_F01_320x480,8504,7252,675589,222536,906629
V05_F01_970x250,8504,7252,1004829,222536,1235869
V05_F01_300x600,8504,7252,764894,222536,995934
V05_F01_320x100,8504,7252,219669,222536,450709
V05_F02_300x250,8482,7252,431030,222536,662048
V05_F02_728x90,8479,7252,461884,222536,692899
V05_F02_320x480,8482,7252,675589,222536,906607
V05_F02_970x250,8482,7252,1004829,222536,1235847
V05_F02_300x600,8482,7252,764894,222536,995912
V05_F02_320x100,8482,7252,219669,222536,450687
V05_F03_300x250,8498,7252,431030,222536,662064
V05_F03_728x90,8495,7252,461884,222536,692915
V05_F03_320x480,8498,7252,675589,222536,906623
V05_F03_970x250,8498,7252,1004829,222536,1235863
V05_F03_300x600,8498,7252,764894,222536,995928
V05_F03_320x100,8498,7252,219669,222536,450703
V05_F04_300x250,8454,7252,431030,222536,662020
V05_F04_728x90,8451,7252,461884,222536,692871
V05_F04_320x480,8454,7252,675589,222536,906579
V05_F04_970x250,8454,7252,1004829,222536,1235819
V05_F04_300x600,8454,7252,764894,222536,995884
V05_F04_320x100,8454,7252,219669,222536,450659
V05_F05_300x250,8478,7252,431030,222536,662044
V05_F05_728x90,8475,7252,461884,222536,692895
V05_F05_320x480,8478,7252,675589,222536,906603
V05_F05_970x250,8478,7252,1004829,222536,1235843
V05_F05_300x600,8478,7252,764894,222536,995908
V05_F05_320x100,8478,7252,219669,222536,450683
V05_F06_300x250,8484,7252,431030,222536,662050
V05_F06_728x90,8481,7252,461884,222536,692901
V05_F06_320x480,8484,7252,675589,222536,906609
V05_F06_970x250,8484,7252,1004829,222536,1235849
V05_F06_300x600,8484,7252,764894,222536,995914
V05_F06_320x100,8484,7252,219669,222536,450689
